respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.08796271897831956,0.2727345781494713
26708,0.0453672726475106,0.04519653291189649
26709,0.4428525316522362,0.6801401126185848
26710,0.48470002344414465,0.8816332814094887
26711,0.21138101153525476,0.5057492774769152
26712,0.4347525502116958,0.919653301159599
26713,0.3533174881602632,0.5217399947429555
26714,0.16857740499451562,0.31681287330681235
26715,0.03843987176511392,0.18290196172540835
26716,0.19378907060568606,0.8584216647716807
26717,0.019902720687595146,0.37203364199160266
26718,0.2296280181756967,0.4885314634511344
26719,0.10437751556589646,0.9300287303465705
26720,0.0863706810110755,0.16156875689422726
26721,0.41379197518369354,0.37864812693729166
26722,0.042811685531537455,0.06367764143577433
26723,0.6823761797008392,0.8596889144834814
26724,0.12102273022174162,0.6145124030572066
26725,0.04459035262265015,0.08810050903251417
26726,0.01734426671367269,0.041934873879825474
26727,0.3237233400782873,0.7893019673137681
26728,0.2547738267933125,0.5764919905709851
26729,0.09716412345562571,0.3482099150371556
26730,0.047645575647634636,0.23044564215818272
26731,0.018150719795314494,0.29537697490503934
26732,0.1192103391499465,0.10604905372415407
26733,0.9054656445226518,0.9582767978392583
26734,0.8253883154188962,0.27863597344208973
26735,0.14224372821878178,0.4964021258490487
26736,0.07150864571036472,0.16814363896323348
26737,0.09463270884778152,0.1649405653236651
26738,0.6263787772850532,0.854517087482878
26739,0.12752828453161896,0.26276688103784995
26740,0.1496624775720577,0.14777938706158805
26741,0.21088414609412637,0.9113401304225714
26742,0.15467892231916577,0.5043812575985075
26743,0.05069555118076725,0.547047848523586
26744,0.07221748960941847,0.6761420082508036
26745,0.10244510315957532,0.919420389923489
26746,0.10297418320251311,0.3092598183901207
26747,0.07761520737245627,0.2612835180039956
26748,0.08216295259148228,0.057343787052643924
26749,0.07793270478041639,0.6497319430947861
26750,0.6657508996467482,0.906950614066132
26751,0.3220505580232276,0.7149843245134039
26752,0.018166972195667888,0.02060099619366871
26753,0.20340339095501492,0.6368774966358961
26754,0.09704586081101987,0.5071521756022818
26755,0.09586981731224156,0.31679953085130863
26756,0.01626753832088716,0.038261284205599745
26757,0.47068372147535975,0.5487091377072936
26758,0.6695656071794833,0.9033180123907937
26759,0.042356683992915645,0.23967758372199258
26760,0.009424089511551655,0.022336627730646125
26761,0.13161597492557095,0.5640929751927967
26762,0.14946627980329583,0.801376761093874
26763,0.8900342976023935,0.9788003248652897
26764,0.9358617861043907,0.9710647527648713
26765,0.033233319704330334,0.679117788847292
26766,0.167384728021566,0.18399882846139606
26767,0.7927998104752385,0.7637251439223084
26768,0.0115475954480325,0.4011485556204739
26769,0.12413492526699287,0.1259786746546819
26770,0.11758501716391496,0.6410897605493109
26771,0.07088549843937882,0.1944754371256167
26772,0.10104385975967803,0.48372069720327704
26773,0.0136209626011655,0.4781082722141483
26774,0.03211812377633472,0.522040531914076
26775,0.12545216909565676,0.5362341153899002
26776,0.300587421537418,0.2751697933608775
26777,0.12278420258083063,0.8970494077208494
26778,0.11106015072395674,0.0961570698039708
26779,0.11977460499399394,0.5196415616936282
26780,0.18722929646670994,0.9605495820545426
26781,0.04448459554582532,0.4298615640812631
26782,0.04559095243430897,0.3366748684282846
26783,0.06705876042395659,0.34566191988928796
26784,0.3476634690561401,0.8721436526305727
26785,0.35246761509444435,0.5507560780603525
26786,0.1512044619819528,0.34643331040205644
26787,0.11639313772375179,0.4872916072743342
26788,0.1148734989040194,0.9083736295835542
26789,0.014005308894196801,0.24405532852880854
26790,0.06494297951856262,0.3356368663733719
26791,0.05331546708366135,0.07901145303339778
26792,0.194799482579954,0.7794193184806957
26793,0.10881111258029806,0.8899626442159247
26794,0.7877299546690386,0.907560256190876
26795,0.04959696337068027,0.9463331269379501
26796,0.06367449598359033,0.09514506517195968
26797,0.09791055546843087,0.6431382036743428
26798,0.1400698364688204,0.12898405504518995
26799,0.22470066637533234,0.19600886292801092
26800,0.036843365976126995,0.9188085262718674
26801,0.24641413299574472,0.3742255291787109
26802,0.110613953799704,0.2122191644657805
26803,0.0495058621937473,0.16494236072314353
26804,0.05926264709069619,0.07911458868114375
26805,0.08444579532964812,0.19669325354591027
26806,0.0643413600677167,0.8780785024078438
26807,0.6473070855766122,0.940783334371908
26808,0.28247974551258864,0.64404937024782
26809,0.6958064429263636,0.13762527905249777
26810,0.03212681025756446,0.07638556172533918
26811,0.0541972100375401,0.05935696071159438
26812,0.1310280760493786,0.7068788400641591
26813,0.32061649954031957,0.29817704673440737
26814,0.0342508803705763,0.4486479312739632
26815,0.06359167731229155,0.1469658275798418
26816,0.037028440846605185,0.18076767691200385
26817,0.14709874152679955,0.6898900838026396
26818,0.06555296655590112,0.24875155494214393
26819,0.3544670379629304,0.4431986502523299
26820,0.09671623161983206,0.30172123228933934
26821,0.11556285070419345,0.4741595941038219
26822,0.2219131946115543,0.6246646851571248
26823,0.45205526460345075,0.5139087229093361
26824,0.04018612467568256,0.6920479736866922
26825,0.3976816815723867,0.7546909657270073
26826,0.08377344976346927,0.702527750749175
26827,0.051259512647707,0.09488172479429445
26828,0.1689190307975546,0.6601872680465669
26829,0.568048990391586,0.9039824819813653
26830,0.07407609324342204,0.6666349310978457
26831,0.2116732803032057,0.8130897520895276
26832,0.11960360795062512,0.783715869323251
26833,0.005839776021286185,0.23810057434923315
26834,0.12349915807470387,0.5010124647141608
26835,0.3710155836478359,0.9004614776852069
26836,0.15307463696444068,0.62614466183476
26837,0.041214142791417024,0.01586902571238921
26838,0.11029626257295017,0.4354652552292401
26839,0.13090730401461545,0.5142360729169065
26840,0.08589644133908172,0.09876000424381218
26841,0.3266414236276385,0.8282412804476634
26842,0.09205773927553029,0.23840779697673434
26843,0.04693575061326916,0.018859235627381992
26844,0.03321412289379726,0.41450553254877087
26845,0.06657526286491361,0.6911746787618143
26846,0.06743303830995082,0.721764801351569
26847,0.3089190785366941,0.08108390911525519
26848,0.0360267370933491,0.6712371158607254
